folder_path,label
D:\processed_faces\real\id59_0006,0
D:\processed_faces\real\25__walking_outside_cafe_disgusted,0
D:\processed_faces\fake\id0_id26_0003,1
D:\processed_faces\real\575,0
D:\processed_faces\fake\888_937,1
D:\processed_faces\real\807,0
D:\processed_faces\real\24__secret_conversation,0
D:\processed_faces\fake\572_554,1
D:\processed_faces\real\725,0
D:\processed_faces\fake\id6_id0_0001,1
D:\processed_faces\fake\02_09__meeting_serious__6KUOFMZW,1
D:\processed_faces\fake\id1_id23_0003,1
D:\processed_faces\real\296,0
D:\processed_faces\real\154,0
D:\processed_faces\fake\02_07__hugging_happy__1JCLEEBQ,1
D:\processed_faces\real\932,0
D:\processed_faces\real\id2_0001,0
D:\processed_faces\real\id56_0003,0
D:\processed_faces\fake\056_996,1
D:\processed_faces\fake\035_036,1
D:\processed_faces\real\12__walking_and_outside_surprised,0
D:\processed_faces\fake\id0_id3_0008,1
D:\processed_faces\real\907,0
D:\processed_faces\real\id31_0008,0
D:\processed_faces\fake\id2_id35_0004,1
D:\processed_faces\fake\02_09__outside_talking_pan_laughing__HIH8YA82,1
D:\processed_faces\real\id50_0005,0
D:\processed_faces\fake\197_224,1
D:\processed_faces\real\04__walking_down_street_outside_angry,0
D:\processed_faces\fake\097_033,1
D:\processed_faces\fake\024_073,1
D:\processed_faces\real\472,0
D:\processed_faces\fake\id3_id20_0005,1
D:\processed_faces\real\308,0
D:\processed_faces\fake\id5_id61_0001,1
D:\processed_faces\fake\id6_id21_0009,1
D:\processed_faces\fake\id5_id60_0001,1
D:\processed_faces\real\id47_0004,0
D:\processed_faces\real\292,0
D:\processed_faces\real\id29_0001,0
D:\processed_faces\fake\id9_id1_0006,1
D:\processed_faces\fake\292_294,1
D:\processed_faces\real\15__walking_down_indoor_hall_disgust,0
D:\processed_faces\fake\01_20__talking_angry_couch__6UBMLXK3,1
D:\processed_faces\real\id54_0008,0
D:\processed_faces\real\14__secret_conversation,0
D:\processed_faces\real\985,0
D:\processed_faces\real\353,0
D:\processed_faces\fake\202_348,1
D:\processed_faces\real\150,0
D:\processed_faces\real\329,0
D:\processed_faces\fake\598_178,1
D:\processed_faces\fake\287_426,1
D:\processed_faces\real\id17_0002,0
D:\processed_faces\real\24__walking_down_street_outside_angry,0
D:\processed_faces\fake\126_104,1
D:\processed_faces\real\00033,0
D:\processed_faces\fake\id2_id28_0009,1
D:\processed_faces\fake\02_07__meeting_serious__1JCLEEBQ,1
D:\processed_faces\real\521,0
D:\processed_faces\fake\id1_id17_0009,1
D:\processed_faces\fake\597_595,1
D:\processed_faces\real\00242,0
D:\processed_faces\real\552,0
D:\processed_faces\fake\id3_id16_0004,1
D:\processed_faces\real\172,0
D:\processed_faces\fake\669_682,1
D:\processed_faces\real\id9_0009,0
D:\processed_faces\fake\id3_id31_0005,1
D:\processed_faces\fake\id0_id26_0005,1
D:\processed_faces\real\id35_0001,0
D:\processed_faces\fake\id6_id9_0006,1
D:\processed_faces\real\23__hugging_happy,0
D:\processed_faces\real\00114,0
D:\processed_faces\real\446,0
D:\processed_faces\real\13__walking_down_indoor_hall_disgust,0
D:\processed_faces\real\21__walk_down_hall_angry,0
D:\processed_faces\real\id39_0007,0
D:\processed_faces\real\id13_0006,0
D:\processed_faces\real\365,0
D:\processed_faces\fake\id6_id31_0007,1
D:\processed_faces\real\15__talking_angry_couch,0
D:\processed_faces\fake\01_11__walking_outside_cafe_disgusted__FAFWDR4W,1
D:\processed_faces\fake\176_190,1
D:\processed_faces\fake\id3_id6_0005,1
D:\processed_faces\real\841,0
D:\processed_faces\real\490,0
D:\processed_faces\fake\id9_id2_0009,1
D:\processed_faces\real\293,0
D:\processed_faces\fake\id3_id37_0005,1
D:\processed_faces\fake\id6_id31_0002,1
D:\processed_faces\real\27__kitchen_still,0
D:\processed_faces\real\382,0
D:\processed_faces\real\833,0
D:\processed_faces\fake\id3_id0_0007,1
D:\processed_faces\fake\506_478,1
D:\processed_faces\real\940,0
D:\processed_faces\fake\435_456,1
D:\processed_faces\real\id6_0001,0
D:\processed_faces\real\id55_0006,0
D:\processed_faces\fake\428_466,1
D:\processed_faces\real\00045,0
D:\processed_faces\fake\839_864,1
D:\processed_faces\fake\id0_id1_0002,1
D:\processed_faces\real\118,0
D:\processed_faces\fake\996_056,1
D:\processed_faces\real\643,0
D:\processed_faces\real\id28_0006,0
D:\processed_faces\fake\02_09__walking_down_street_outside_angry__9TDCEK1Q,1
D:\processed_faces\real\795,0
D:\processed_faces\real\456,0
D:\processed_faces\real\id58_0001,0
D:\processed_faces\fake\133_148,1
D:\processed_faces\real\129,0
D:\processed_faces\real\473,0
D:\processed_faces\fake\id1_id2_0006,1
D:\processed_faces\fake\02_13__outside_talking_still_laughing__CP5HFV3K,1
D:\processed_faces\real\752,0
D:\processed_faces\fake\id4_id3_0005,1
D:\processed_faces\real\27__walking_and_outside_surprised,0
D:\processed_faces\fake\id0_id16_0004,1
D:\processed_faces\real\23__talking_against_wall,0
D:\processed_faces\fake\01_20__walk_down_hall_angry__FW94AIMJ,1
D:\processed_faces\fake\id0_id28_0008,1
D:\processed_faces\real\536,0
D:\processed_faces\real\id24_0009,0
D:\processed_faces\real\238,0
D:\processed_faces\real\00063,0
D:\processed_faces\real\771,0
D:\processed_faces\fake\02_07__secret_conversation__1JCLEEBQ,1
D:\processed_faces\real\00117,0
D:\processed_faces\real\id41_0006,0
D:\processed_faces\fake\id1_id31_0003,1
D:\processed_faces\real\08__outside_talking_still_laughing,0
D:\processed_faces\fake\298_279,1
D:\processed_faces\real\id45_0001,0
D:\processed_faces\real\971,0
D:\processed_faces\real\587,0
D:\processed_faces\fake\id6_id2_0001,1
D:\processed_faces\real\id12_0002,0
D:\processed_faces\real\id44_0002,0
D:\processed_faces\real\00226,0
D:\processed_faces\fake\id0_id20_0001,1
D:\processed_faces\real\id5_0009,0
D:\processed_faces\real\489,0
D:\processed_faces\fake\02_09__outside_talking_pan_laughing__6KUOFMZW,1
D:\processed_faces\real\648,0
D:\processed_faces\real\id30_0003,0
D:\processed_faces\fake\146_256,1
D:\processed_faces\real\00222,0
D:\processed_faces\fake\id3_id2_0001,1
D:\processed_faces\real\00152,0
D:\processed_faces\fake\403_497,1
D:\processed_faces\fake\id3_id0_0001,1
D:\processed_faces\fake\02_03__walking_outside_cafe_disgusted__QH3Y0IG0,1
D:\processed_faces\fake\id4_id28_0005,1
D:\processed_faces\real\id8_0004,0
D:\processed_faces\real\id8_0009,0
D:\processed_faces\fake\01_03__podium_speech_happy__480LQD1C,1
D:\processed_faces\fake\599_585,1
D:\processed_faces\fake\id6_id0_0009,1
D:\processed_faces\real\id24_0005,0
D:\processed_faces\real\00094,0
D:\processed_faces\fake\01_21__outside_talking_pan_laughing__03X7CELV,1
D:\processed_faces\fake\401_395,1
D:\processed_faces\fake\id2_id1_0002,1
D:\processed_faces\fake\02_09__kitchen_pan__9TDCEK1Q,1
D:\processed_faces\fake\id8_id9_0002,1
D:\processed_faces\real\821,0
D:\processed_faces\fake\03_01__hugging_happy__ISF9SP4G,1
D:\processed_faces\real\00195,0
D:\processed_faces\real\15__walking_down_street_outside_angry,0
D:\processed_faces\real\452,0
D:\processed_faces\fake\277_335,1
D:\processed_faces\real\id34_0003,0
D:\processed_faces\fake\id2_id28_0007,1
D:\processed_faces\fake\id2_id26_0006,1
D:\processed_faces\fake\id2_id9_0007,1
D:\processed_faces\real\520,0
D:\processed_faces\fake\042_084,1
D:\processed_faces\real\id41_0008,0
D:\processed_faces\fake\591_605,1
D:\processed_faces\real\619,0
D:\processed_faces\real\467,0
D:\processed_faces\fake\667_446,1
D:\processed_faces\fake\117_217,1
D:\processed_faces\real\07__outside_talking_pan_laughing,0
D:\processed_faces\fake\id1_id35_0001,1
D:\processed_faces\real\07__walking_outside_cafe_disgusted,0
D:\processed_faces\real\23__podium_speech_happy,0
D:\processed_faces\fake\01_26__walking_outside_cafe_disgusted__BTVMWLG6,1
D:\processed_faces\real\021,0
D:\processed_faces\fake\id6_id3_0006,1
D:\processed_faces\real\00259,0
D:\processed_faces\fake\136_285,1
D:\processed_faces\fake\02_09__kitchen_pan__6KUOFMZW,1
D:\processed_faces\real\00016,0
D:\processed_faces\real\00178,0
D:\processed_faces\fake\671_677,1
D:\processed_faces\real\174,0
D:\processed_faces\fake\id2_id20_0004,1
D:\processed_faces\real\25__secret_conversation,0
D:\processed_faces\real\id20_0007,0
D:\processed_faces\fake\219_220,1
D:\processed_faces\fake\02_14__kitchen_pan__3IUBEKCT,1
D:\processed_faces\real\865,0
D:\processed_faces\real\00260,0
D:\processed_faces\real\id8_0001,0
D:\processed_faces\real\id49_0005,0
D:\processed_faces\real\436,0
D:\processed_faces\fake\02_06__talking_angry_couch__MKZTXQ2T,1
D:\processed_faces\real\07__outside_talking_still_laughing,0
D:\processed_faces\real\id48_0001,0
D:\processed_faces\real\934,0
D:\processed_faces\fake\650_625,1
D:\processed_faces\real\00101,0
D:\processed_faces\real\00203,0
D:\processed_faces\fake\01_11__meeting_serious__18HYCC8C,1
D:\processed_faces\fake\882_952,1
D:\processed_faces\real\13__outside_talking_still_laughing,0
D:\processed_faces\fake\880_135,1
D:\processed_faces\real\21__talking_against_wall,0
D:\processed_faces\fake\885_802,1
D:\processed_faces\fake\01_04__walk_down_hall_angry__GBC7ZGDP,1
D:\processed_faces\fake\id0_id2_0000,1
D:\processed_faces\fake\01_03__talking_angry_couch__ISF9SP4G,1
D:\processed_faces\real\476,0
D:\processed_faces\real\id11_0002,0
D:\processed_faces\fake\02_13__hugging_happy__PLNVLO74,1
D:\processed_faces\fake\id6_id21_0006,1
D:\processed_faces\fake\050_059,1
D:\processed_faces\real\00265,0
D:\processed_faces\fake\id1_id21_0007,1
D:\processed_faces\real\634,0
D:\processed_faces\real\532,0
D:\processed_faces\fake\id9_id3_0007,1
D:\processed_faces\fake\id6_id30_0001,1
D:\processed_faces\real\id5_0007,0
D:\processed_faces\fake\01_20__meeting_serious__D8GWGO2A,1
D:\processed_faces\real\702,0
D:\processed_faces\real\356,0
D:\processed_faces\fake\02_03__kitchen_still__ZESUJMM7,1
D:\processed_faces\real\815,0
D:\processed_faces\real\975,0
D:\processed_faces\fake\567_606,1
D:\processed_faces\real\399,0
D:\processed_faces\fake\id3_id28_0002,1
D:\processed_faces\real\871,0
D:\processed_faces\fake\id4_id1_0005,1
D:\processed_faces\fake\03_01__kitchen_still__JZUXXFRB,1
D:\processed_faces\real\id58_0000,0
D:\processed_faces\real\464,0
D:\processed_faces\real\066,0
D:\processed_faces\real\691,0
D:\processed_faces\fake\177_211,1
D:\processed_faces\fake\947_951,1
D:\processed_faces\real\211,0
D:\processed_faces\fake\109_107,1
D:\processed_faces\fake\id2_id30_0000,1
D:\processed_faces\real\id56_0006,0
D:\processed_faces\fake\940_941,1
D:\processed_faces\real\21__walking_and_outside_surprised,0
D:\processed_faces\real\782,0
D:\processed_faces\real\id28_0001,0
D:\processed_faces\real\12__outside_talking_pan_laughing,0
D:\processed_faces\fake\715_721,1
D:\processed_faces\real\228,0
D:\processed_faces\real\727,0
D:\processed_faces\real\id54_0007,0
D:\processed_faces\fake\470_468,1
D:\processed_faces\fake\id2_id4_0003,1
D:\processed_faces\real\100,0
D:\processed_faces\fake\02_06__talking_angry_couch__GH8TGTBS,1
D:\processed_faces\fake\id2_id26_0009,1
D:\processed_faces\real\26__kitchen_pan,0
D:\processed_faces\real\332,0
D:\processed_faces\fake\id2_id20_0000,1
D:\processed_faces\real\00049,0
D:\processed_faces\fake\id1_id17_0001,1
D:\processed_faces\real\04__kitchen_still,0
D:\processed_faces\fake\01_03__podium_speech_happy__JZUXXFRB,1
D:\processed_faces\real\00150,0
D:\processed_faces\real\254,0
D:\processed_faces\real\123,0
D:\processed_faces\real\250,0
D:\processed_faces\real\00238,0
D:\processed_faces\real\id11_0005,0
D:\processed_faces\fake\id3_id31_0004,1
D:\processed_faces\fake\id1_id2_0004,1
D:\processed_faces\fake\172_582,1
D:\processed_faces\fake\058_039,1
D:\processed_faces\fake\02_15__walking_and_outside_surprised__MZWH8ATN,1
D:\processed_faces\fake\id0_id21_0003,1
D:\processed_faces\fake\813_700,1
D:\processed_faces\fake\338_336,1
D:\processed_faces\real\418,0
D:\processed_faces\real\837,0
D:\processed_faces\real\094,0
D:\processed_faces\real\id25_0008,0
D:\processed_faces\real\id13_0004,0
D:\processed_faces\fake\01_21__walk_down_hall_angry__03X7CELV,1
D:\processed_faces\real\969,0
D:\processed_faces\real\09__podium_speech_happy,0
D:\processed_faces\fake\02_21__outside_talking_still_laughing__Z0XHPQAR,1
D:\processed_faces\real\00025,0
D:\processed_faces\real\107,0
D:\processed_faces\fake\id8_id9_0003,1
D:\processed_faces\real\819,0
D:\processed_faces\fake\id1_id26_0007,1
D:\processed_faces\real\15__hugging_happy,0
D:\processed_faces\fake\id4_id23_0006,1
D:\processed_faces\fake\657_644,1
D:\processed_faces\fake\333_377,1
D:\processed_faces\real\id13_0003,0
D:\processed_faces\fake\756_503,1
D:\processed_faces\real\00290,0
D:\processed_faces\real\594,0
D:\processed_faces\fake\id6_id2_0003,1
D:\processed_faces\real\753,0
D:\processed_faces\fake\02_13__kitchen_pan__2YSYT2N3,1
D:\processed_faces\fake\523_541,1
D:\processed_faces\real\id11_0010,0
D:\processed_faces\real\id48_0003,0
D:\processed_faces\fake\03_06__kitchen_still__ZFRX9RKW,1
D:\processed_faces\fake\556_588,1
D:\processed_faces\fake\170_186,1
D:\processed_faces\real\id54_0005,0
D:\processed_faces\fake\id6_id28_0009,1
D:\processed_faces\real\200,0
D:\processed_faces\fake\920_811,1
D:\processed_faces\real\156,0
D:\processed_faces\fake\id6_id2_0006,1
D:\processed_faces\fake\id8_id3_0007,1
D:\processed_faces\real\id47_0006,0
D:\processed_faces\real\710,0
D:\processed_faces\real\173,0
D:\processed_faces\fake\495_512,1
D:\processed_faces\fake\id2_id17_0004,1
D:\processed_faces\real\id60_0000,0
D:\processed_faces\fake\id6_id17_0009,1
D:\processed_faces\fake\234_187,1
D:\processed_faces\fake\158_379,1
D:\processed_faces\fake\907_795,1
D:\processed_faces\real\id37_0003,0
D:\processed_faces\real\id51_0003,0
D:\processed_faces\fake\id4_id23_0001,1
D:\processed_faces\real\358,0
D:\processed_faces\fake\124_085,1
D:\processed_faces\fake\01_11__talking_against_wall__UQ0BOBNO,1
D:\processed_faces\real\id25_0004,0
D:\processed_faces\fake\id2_id0_0005,1
D:\processed_faces\real\00120,0
D:\processed_faces\real\00144,0
D:\processed_faces\real\232,0
D:\processed_faces\real\312,0
D:\processed_faces\real\15__walk_down_hall_angry,0
D:\processed_faces\real\id51_0005,0
D:\processed_faces\real\00250,0
D:\processed_faces\fake\id4_id3_0003,1
D:\processed_faces\real\17__walk_down_hall_angry,0
D:\processed_faces\real\122,0
D:\processed_faces\fake\id9_id3_0009,1
D:\processed_faces\fake\763_930,1
D:\processed_faces\real\id17_0003,0
D:\processed_faces\real\00243,0
D:\processed_faces\real\013,0
D:\processed_faces\fake\01_15__outside_talking_pan_laughing__02HILKYO,1
D:\processed_faces\fake\684_717,1
D:\processed_faces\real\00158,0
D:\processed_faces\fake\id0_id3_0003,1
D:\processed_faces\fake\03_06__podium_speech_happy__KIWCEATU,1
D:\processed_faces\real\637,0
D:\processed_faces\real\916,0
D:\processed_faces\real\id1_0006,0
D:\processed_faces\real\735,0
D:\processed_faces\real\745,0
D:\processed_faces\fake\id2_id9_0004,1
D:\processed_faces\real\id7_0004,0
D:\processed_faces\fake\id1_id9_0003,1
D:\processed_faces\fake\411_410,1
D:\processed_faces\fake\162_330,1
D:\processed_faces\real\00128,0
D:\processed_faces\real\822,0
D:\processed_faces\fake\01_20__secret_conversation__6UBMLXK3,1
D:\processed_faces\real\00199,0
D:\processed_faces\fake\id4_id28_0000,1
D:\processed_faces\real\328,0
D:\processed_faces\real\id23_0003,0
D:\processed_faces\real\17__walking_down_street_outside_angry,0
D:\processed_faces\real\17__talking_angry_couch,0
D:\processed_faces\real\074,0
D:\processed_faces\fake\id1_id23_0006,1
D:\processed_faces\fake\id9_id1_0000,1
D:\processed_faces\real\523,0
D:\processed_faces\fake\id4_id6_0002,1
D:\processed_faces\fake\id2_id30_0005,1
D:\processed_faces\real\556,0
D:\processed_faces\fake\id6_id20_0007,1
D:\processed_faces\real\id26_0001,0
D:\processed_faces\fake\id4_id23_0009,1
D:\processed_faces\real\id8_0002,0
D:\processed_faces\real\628,0
D:\processed_faces\real\00184,0
D:\processed_faces\fake\457_398,1
D:\processed_faces\fake\377_333,1
D:\processed_faces\real\393,0
D:\processed_faces\real\id46_0000,0
D:\processed_faces\real\737,0
D:\processed_faces\fake\id4_id26_0009,1
D:\processed_faces\fake\id0_id3_0002,1
D:\processed_faces\real\517,0
D:\processed_faces\fake\01_26__meeting_serious__ZMEJ535O,1
D:\processed_faces\fake\id4_id3_0000,1
D:\processed_faces\fake\id3_id26_0000,1
D:\processed_faces\real\664,0
D:\processed_faces\fake\id1_id6_0006,1
D:\processed_faces\fake\id0_id6_0009,1
D:\processed_faces\fake\id3_id31_0001,1
D:\processed_faces\real\597,0
D:\processed_faces\fake\id2_id21_0001,1
D:\processed_faces\real\495,0
D:\processed_faces\fake\379_158,1
D:\processed_faces\real\202,0
D:\processed_faces\real\397,0
D:\processed_faces\fake\039_058,1
D:\processed_faces\fake\id3_id30_0004,1
D:\processed_faces\fake\id6_id23_0005,1
D:\processed_faces\real\id48_0008,0
D:\processed_faces\fake\152_149,1
D:\processed_faces\real\20__podium_speech_happy,0
D:\processed_faces\real\291,0
D:\processed_faces\real\id22_0006,0
D:\processed_faces\real\id60_0005,0
D:\processed_faces\real\776,0
D:\processed_faces\real\id23_0005,0
D:\processed_faces\fake\331_260,1
D:\processed_faces\real\549,0
D:\processed_faces\fake\02_15__walking_down_street_outside_angry__MZWH8ATN,1
D:\processed_faces\fake\418_507,1
D:\processed_faces\fake\id4_id31_0008,1
D:\processed_faces\fake\id6_id0_0002,1
D:\processed_faces\fake\id7_id13_0009,1
D:\processed_faces\fake\011_805,1
D:\processed_faces\real\964,0
D:\processed_faces\real\15__kitchen_still,0
D:\processed_faces\fake\518_131,1
D:\processed_faces\real\478,0
D:\processed_faces\real\396,0
D:\processed_faces\real\413,0
D:\processed_faces\fake\01_12__outside_talking_still_laughing__TNI7KUZ6,1
D:\processed_faces\fake\id3_id31_0009,1
D:\processed_faces\real\01__exit_phone_room,0
D:\processed_faces\real\333,0
D:\processed_faces\fake\id5_id61_0008,1
D:\processed_faces\fake\id2_id1_0004,1
D:\processed_faces\real\499,0
D:\processed_faces\real\id10_0005,0
D:\processed_faces\fake\325_492,1
D:\processed_faces\fake\02_13__talking_angry_couch__AROBAY8R,1
D:\processed_faces\real\224,0
D:\processed_faces\fake\id0_id1_0001,1
D:\processed_faces\fake\01_11__talking_against_wall__P06JKA75,1
D:\processed_faces\real\id32_0007,0
D:\processed_faces\real\357,0
D:\processed_faces\fake\id1_id37_0000,1
D:\processed_faces\real\155,0
D:\processed_faces\real\id16_0004,0
D:\processed_faces\fake\156_243,1
D:\processed_faces\real\142,0
D:\processed_faces\real\08__walking_outside_cafe_disgusted,0
D:\processed_faces\fake\id2_id37_0006,1
D:\processed_faces\real\00000,0
D:\processed_faces\real\131,0
D:\processed_faces\fake\id1_id20_0001,1
D:\processed_faces\real\id13_0014,0
D:\processed_faces\fake\02_27__hugging_happy__GVFLSZD5,1
D:\processed_faces\fake\815_730,1
D:\processed_faces\real\089,0
D:\processed_faces\fake\268_269,1
D:\processed_faces\fake\01_21__kitchen_pan__03X7CELV,1
D:\processed_faces\fake\402_453,1
D:\processed_faces\fake\id6_id35_0005,1
D:\processed_faces\fake\01_03__walking_and_outside_surprised__JZUXXFRB,1
D:\processed_faces\real\id45_0004,0
D:\processed_faces\real\id32_0003,0
D:\processed_faces\real\id35_0008,0
D:\processed_faces\real\922,0
D:\processed_faces\real\00249,0
D:\processed_faces\fake\296_293,1
D:\processed_faces\fake\583_558,1
D:\processed_faces\fake\id3_id17_0008,1
D:\processed_faces\fake\627_658,1
D:\processed_faces\real\852,0
D:\processed_faces\real\973,0
D:\processed_faces\real\980,0
D:\processed_faces\fake\id0_id9_0000,1
D:\processed_faces\real\id7_0002,0
D:\processed_faces\fake\id1_id9_0007,1
D:\processed_faces\real\id34_0007,0
D:\processed_faces\fake\845_846,1
D:\processed_faces\real\733,0
D:\processed_faces\real\864,0
D:\processed_faces\real\340,0
D:\processed_faces\real\id54_0002,0
D:\processed_faces\real\24__exit_phone_room,0
D:\processed_faces\fake\049_946,1
D:\processed_faces\real\id30_0009,0
D:\processed_faces\fake\760_611,1
D:\processed_faces\fake\id3_id2_0000,1
D:\processed_faces\real\409,0
D:\processed_faces\fake\223_586,1
D:\processed_faces\real\125,0
D:\processed_faces\real\049,0
D:\processed_faces\real\id38_0003,0
D:\processed_faces\fake\044_945,1
D:\processed_faces\real\id21_0003,0
D:\processed_faces\real\872,0
D:\processed_faces\real\id12_0001,0
D:\processed_faces\fake\id4_id35_0005,1
D:\processed_faces\real\998,0
D:\processed_faces\real\id6_0000,0
D:\processed_faces\fake\02_04__outside_talking_still_laughing__8CH7R4LW,1
D:\processed_faces\fake\id2_id3_0006,1
D:\processed_faces\fake\id6_id26_0000,1
D:\processed_faces\fake\578_636,1
D:\processed_faces\real\23__outside_talking_pan_laughing,0
D:\processed_faces\real\298,0
D:\processed_faces\fake\02_01__talking_against_wall__YVGY8LOK,1
D:\processed_faces\fake\415_484,1
D:\processed_faces\real\id27_0002,0
D:\processed_faces\fake\id2_id31_0003,1
D:\processed_faces\fake\id4_id26_0001,1
D:\processed_faces\fake\714_842,1
D:\processed_faces\real\03__outside_talking_still_laughing,0
D:\processed_faces\fake\id1_id3_0000,1
D:\processed_faces\fake\01_20__kitchen_still__D8GWGO2A,1
D:\processed_faces\real\id58_0008,0
